,mine,official
2017-07-25,0.0027840767249228313,0.0007915969621624663
2017-07-26,-0.0021825364233483456,0.0008438504662588997
2017-07-27,0.006877296534118052,0.00641492517320863
2017-07-28,-0.0054468517324531476,-0.0015274782637476614
2017-07-31,-0.004623643133158949,-0.003159927771550608
2017-08-01,-0.0013140923439531552,0.0017306662344628299
2017-08-02,-0.006931062775860508,-0.003206534874671818
2017-08-03,0.0028637140674526163,-0.0009030287223201761
2017-08-04,-0.0029239101826629486,-0.0013075785481853064
2017-08-07,-0.0034574950987357918,-0.000693447322405838
2017-08-08,0.0064376660095098095,0.000947196944720341
2017-08-09,-0.0009422742890289118,-0.0021672627028974656
2017-08-10,0.0024815965002730894,0.0023735977987200396
2017-08-11,0.006090265082002598,0.006205714588080724
2017-08-14,-0.0006840482206738815,0.0033987309331025006
2017-08-15,-0.0033461159360010013,0.0007531651918859517
2017-08-16,0.006296477701147135,0.005135862123772483
2017-08-17,0.0008874320200172679,0.0005602913708213642
2017-08-18,-0.001931598630858647,-0.004932599605004695
2017-08-21,-0.0005669720264856156,-0.001583494848720779
2017-08-22,2.4680890846724528e-05,-0.0026646670404082418
2017-08-23,0.00657008387233845,0.006527961200726851
2017-08-24,-0.0003832523631337901,0.0015726129706103986
2017-08-25,-0.0004259977014213698,-0.0015201870402188344
2017-08-28,0.006423169879314341,0.0034766579766372097
2017-08-29,-0.00168310659985534,-0.0013401259554485234
2017-08-30,-0.0009322226322901819,-0.0024174507917236188
2017-08-31,0.001544830637852732,0.0016987500856031623
2017-09-01,0.0008095472059078627,-0.0015272166981883384
2017-09-04,0.005021898675223232,0.0007418059780521791
2017-09-05,0.0032542659184449075,0.0013261508734609961
2017-09-06,0.005347295160956572,0.0022290846909325257
2017-09-07,0.005070032128770763,0.001302060225132351
2017-09-08,0.001085093559100288,0.0005362599885410102
2017-09-11,-0.00010594038223258641,0.002077999694652277
2017-09-12,0.0015385238802496978,-1.4722460002225546e-05
2017-09-13,0.001046234506350623,0.003993949680370701
2017-09-14,-0.003085178587059181,0.0067987898223489385
2017-09-15,-0.002411563798415426,-0.0008910145247483792
2017-09-18,0.003953132444662203,0.003309995123915943
2017-09-19,-0.0024604402700369047,-0.000279248138744026
2017-09-20,0.0049685697176608664,0.002939528465892849
2017-09-21,0.003430116259229907,-0.0022185651542300233
2017-09-22,0.006374140684721485,0.0032519543898362757
2017-09-25,0.0011762388449506698,0.0027765323590197566
2017-09-26,-0.0011554570174643923,0.0006157689837267277
2017-09-27,0.0023791448546249833,0.0006643503505263659
2017-09-28,0.0002680671223902536,0.004220224456029431
2017-09-29,0.0008428391547124379,0.0008593425410110545
2017-10-09,-0.0010313743493370452,2.3471622781601198e-05
2017-10-10,0.0022873812421479248,0.0034475676688150436
2017-10-11,-0.005875299024995096,0.001631647950119719
2017-10-12,-0.0016221018295057108,-0.0019526374875264985
2017-10-13,-0.0007606552122600596,0.0028865570150395925
2017-10-16,-0.004354920251705224,-0.004407393957678418
2017-10-17,-0.004891977155774196,-0.0022131218855929724
2017-10-18,-0.000529931052401976,0.0012314647732837303
2017-10-19,0.0016012345246708883,0.0032357586590057164
2017-10-20,-0.0015481947805260337,-0.0036665101627868513
2017-10-23,-0.00034994512663827707,0.00042728201614194994
2017-10-24,0.0017491142476454107,-0.001415774028467487
2017-10-25,0.0036793284091662833,-0.0013000614516929243
2017-10-26,-0.0008969231569491195,-0.0015515445631086866
2017-10-27,0.0034288159337437264,0.003222052200253289
2017-10-30,-0.0018143948539278767,-4.6644458250977294e-05
2017-10-31,-0.0030982345000256173,0.0009311124560846817
2017-11-01,0.003499980946961006,0.0014979879343871572
2017-11-02,-0.002594978656229546,-0.0027121928337833223
2017-11-03,-4.708076936234089e-05,0.0039544707639695975
2017-11-06,0.0016416678363569605,0.0014674231300635387
2017-11-07,-0.005027733176507907,-0.004545958785271642
2017-11-08,-0.0012023508607325595,0.0016971293108816177
2017-11-09,-0.0016748039933134097,0.00018682798920077737
2017-11-10,0.00015812678759007093,0.0008654806026915374
2017-11-13,-0.0017836219209898814,-0.004087594764094038
2017-11-14,-0.0022427382696108746,-0.007183682008063297
2017-11-15,-0.0053708900688562745,-0.0031945478379444836
2017-11-16,-0.001756553317016827,-0.004559092281569255
2017-11-17,-0.009345044543003361,-0.007288127231663388
2017-11-20,-0.00027155539297789603,-0.0013616118655286336
2017-11-21,0.0014926052406174593,-0.0008363923497943793
2017-11-22,0.006410990420580959,-0.0009378043055311425
2017-11-23,0.0005724870464562416,-0.005347173275735528
2017-11-24,0.00045601914695518695,-0.0004955721164505711
2017-11-27,-0.0030112821892394493,-0.006701122481425514
2017-11-28,-0.004458815008912324,-0.0022184614586624463
2017-11-29,-0.006079530593892219,-0.005597428698382867
2017-11-30,0.00017542454181719916,0.0007959398191471623
2017-12-01,0.0011982618962524142,-0.0012564984546634683
2017-12-04,-0.002874852966885019,-0.0018880228139663835
2017-12-05,0.00025778811088462625,-0.006709437824585218
2017-12-06,0.005059740341119482,0.0033122334439459333
2017-12-07,0.0034053615549924955,0.0014110962112170444
2017-12-08,0.006093841774425131,0.00424670205806299
2017-12-11,0.006533282715382512,0.004177082790357334
2017-12-12,-0.0005685701914863971,-0.001298272648277976
2017-12-13,-3.773386461031463e-05,0.0038031763656583006
2017-12-14,0.002303744883183965,-0.00091595457132021
2017-12-15,0.0010854962329234484,-0.0029127210069348486
2017-12-18,-0.0021434772243106893,-0.0027825271575004917
2017-12-19,0.0009226831357425289,0.0033232932472762045
2017-12-20,-7.600457134459247e-05,-0.00039256566946266336
2017-12-21,-0.0012741292966096272,0.003947312138491199
2017-12-22,-0.005038511613923905,-0.0006320879658991974
2017-12-25,-0.005869030458733871,0.0012356366468404545
2017-12-26,-0.0003619012485760655,-0.0014266399837870036
2017-12-27,0.0006607263380436039,-0.004156880269643559
2017-12-28,0.0009797311676933871,-0.0031127838294899846
2017-12-29,0.0027656961531528825,0.00241248285792528
2018-01-02,-0.0007772459381053766,-0.0024227419554081475
2018-01-03,0.0007905221940912649,0.0011097340504409026
2018-01-04,-0.0013909838345445768,-0.002922376016113226
2018-01-05,-0.0010892278659764283,-0.003623070397746009
2018-01-08,-0.008415333220533552,-0.008796891579344046
2018-01-09,-0.0003390183522145706,-0.00046838462610843123
2018-01-10,-0.0019851006798027575,0.00038253655132292064
2018-01-11,0.0028007721572022573,0.0033795648811838497
2018-01-12,-0.0023371485959881033,-0.0015774221904273356
2018-01-15,-0.0009683407597679515,-0.004552966842793049
2018-01-16,0.00035984139868125604,-0.0018059279053010968
2018-01-17,0.00021278042394017645,0.001989284117440815
2018-01-18,0.00026664881107290976,4.4155171996518305e-05
2018-01-19,0.0014972367880273889,-0.0010181260730373065
2018-01-22,-0.0025617004380659057,-0.004442815219359186
2018-01-23,0.00272398547463812,-0.0002838108576638243
2018-01-24,0.002856877275256781,0.004770511538630506
2018-01-25,-0.005026691094994801,-0.0011346713126475505
2018-01-26,-0.0022209544726860576,-0.001992148066008559
2018-01-29,-0.0014297750294141216,-0.009072293592190195
2018-01-30,0.0015930841704318941,-0.0021028499544269996
2018-01-31,-0.005261112569635136,-0.006939364571363793
2018-02-01,0.0007838614368164756,-0.0007656876883694874
2018-02-02,-0.011618938852174724,-0.006580511935414091
2018-02-05,-0.011069243404688445,-0.010140076825069233
2018-02-06,-0.007268470280327392,-0.005787665711772583
2018-02-07,0.004529460308719422,0.007643808267608132
2018-02-08,0.0035120362120296886,0.007032762839107143
2018-02-09,0.0056042984912433765,0.006020069994420951
2018-02-12,0.0013561827273211868,0.005100665182307784
2018-02-13,-0.007105641306753404,-0.005666977651379024
2018-02-14,-0.001011849491140123,-0.00023365380581918949
2018-02-22,-0.0027556643049168657,-8.617602029348248e-05
2018-02-23,6.422966946384619e-05,-0.0005055874761454859
2018-02-26,0.0037341977317908136,0.003537900320378373
2018-02-27,0.006052640206062718,0.007218538256225759
2018-02-28,-0.0004963176246308652,-0.0018118656973387104
2018-03-01,0.0037938336380733857,0.003466571322155554
2018-03-02,-0.001915372336424935,-0.0020274747952772065
2018-03-05,0.007851229015519602,0.008414190507756492
2018-03-06,0.0021482693940556245,-0.0027263298712754125
2018-03-07,0.004515005565952436,0.0033464070262831935
2018-03-08,0.006963924468378391,0.0028412280014034064
2018-03-09,0.010205270960567536,0.007460144799767088
2018-03-12,0.0024943453733770916,0.0019564091071804235
2018-03-13,0.0009323953577040326,-0.002351311658050581
2018-03-14,-0.004722634720610107,-0.004761183971175642
2018-03-15,-0.006773392577311356,-0.0025260252942377326
2018-03-16,0.003165286706943802,-0.00010495684344047351
2018-03-19,0.00866256011051366,0.005902981289585885
2018-03-20,-0.0003637165353407531,0.0006514998609314926
2018-03-21,0.001735275585741702,-0.0028585981234822144
2018-03-22,0.001884996172277424,-0.00013750718819416363
2018-03-23,-0.006724644036573822,-0.00395933509758406
2018-03-26,0.009025225478290624,0.0084274508555775
2018-03-27,0.00910113746453279,0.007346838154495883
2018-03-28,0.011665855079984928,0.009739841223651458
2018-03-29,-0.0037340846371359997,-0.0038457507977995853
2018-03-30,0.011451761580096049,0.010949105198056364
2018-04-02,0.005160028100770262,0.006679949440494548
2018-04-03,0.002067065955274861,0.0010351214284940458
2018-04-04,-0.0013912206801110442,-0.0010818845006171918
2018-04-09,0.00936445096249015,-0.0002249465167769582
2018-04-10,-0.011572458028115858,-0.008784164577672504
2018-04-11,0.003276296200724749,0.002367084349427895
2018-04-12,0.0029548868200304267,0.0004668567949946967
2018-04-13,-0.001896815418668076,0.0013464786385377625
2018-04-16,0.006130748550446001,0.004974524358182242
2018-04-17,-0.010959664598228735,-0.007148353700623611
2018-04-18,-0.0007375090454074893,0.005280439697566752
2018-04-19,0.00016763913333648055,-0.0024698493630295193
2018-04-20,-0.004887174938934969,-0.0024742872557695916
2018-04-23,-0.0002474845677488428,-0.0037193081368748215
2018-04-24,0.006619945949683532,0.006395777687924209
2018-04-25,0.005159165760695002,0.004563466302792918
2018-04-26,-0.005663772099738744,-0.001232396874502939
2018-04-27,-0.005146013852151774,0.002083228498598544
2018-05-02,-0.003814587672130238,-0.002890484055601439
2018-05-03,0.005807045555415887,0.00372675080759044
2018-05-04,-2.3409008612442633e-05,-0.00448318740508169
2018-05-07,0.00431234966982097,0.0027235697491283517
2018-05-08,0.006780222248493348,-0.001850531663449173
2018-05-09,0.0029981826748129493,-0.000605217083059495
2018-05-10,0.006917367829367321,0.004865167750287336
2018-05-11,-0.006868750046693699,-0.006447422883111065
2018-05-14,-0.007633108340056809,-0.001694460720205071
2018-05-15,0.0013054170101940085,0.0018888352516164275
2018-05-16,0.0015224162495002867,-0.004442510549179435
2018-05-17,-0.0038752010770789847,-0.0023435256207184896
2018-05-18,-0.0017604100107053875,-0.004059287164197345
2018-05-21,-0.0009261913662810348,-0.0005655823596752985
2018-05-22,0.004905636526724655,7.598987503687482e-07
2018-05-23,0.0028054409451737563,0.002364051936125988
2018-05-24,-0.001235689841053808,3.834048972584103e-05
2018-05-25,0.0002518732674414237,0.0004953486002815533
2018-05-28,-0.001025313176981667,-0.0021477943701210256
2018-05-29,-0.0008067335153334621,-0.007980330231122323
2018-05-30,-0.007831990184878623,-0.006093632924903281
2018-05-31,-0.0034225049491485547,-0.005604904744366257
2018-06-01,-0.004404503420688934,-0.001909909850081104
2018-06-04,-0.004237498567183979,-0.00525102711739267
2018-06-05,0.005424206332187272,0.003939633624598038
2018-06-06,0.004959238923699464,0.005036602891610453
2018-06-07,-0.0015845041685215548,-0.0017194830894398105
2018-06-08,0.006512733273980225,0.006542254924412627
2018-06-11,0.0007724155762872838,-0.002001423411529868
2018-06-12,-0.0009984412425308323,0.0005619651853097096
2018-06-13,-0.004875456643422094,-0.0008954440357581417
2018-06-14,-0.003347386389846396,-0.00012653691323538663
2018-06-15,-0.011436847774369874,-0.004895375535338253
2018-06-19,0.0021754448019404016,-0.0004326897682989106
2018-06-20,-0.0005803776666869244,0.0025920536602523914
2018-06-21,-0.008126384527773287,-0.004322701346583635
2018-06-22,-0.00044991796600057227,0.003527071517265279
2018-06-25,0.004655167894059677,0.005620941371742294
2018-06-26,0.004882591110079413,0.009261898410829694
2018-06-27,0.0005901089680213731,-0.0009716034907201188
2018-06-28,7.8985240338161e-05,-0.0023208855869253364
2018-06-29,0.004619870794954822,0.00781829444955906
2018-07-02,0.0014971318776997485,0.0011075789651635581
2018-07-03,0.0036975356282351966,0.00501548344178393
2018-07-04,-0.010278050812365299,-0.0041833295364500644
2018-07-05,-0.0009565407762772184,-0.003806782395413766
2018-07-06,0.0037432320159957034,-0.0003054951929175598
2018-07-09,0.0018831387583942531,-2.9591093378966704e-05
2018-07-10,-0.0005331922097680276,0.00019681259704973364
2018-07-11,0.00048230012625751634,0.0004790391374351888
2018-07-12,-0.0002697553999713928,0.003895497154844829
2018-07-13,-0.002759845718773987,-0.00010651666040484287
2018-07-16,-0.0017216191702616854,-0.001366903853114998
2018-07-17,0.0010909281527807088,0.0033772933924880455
2018-07-18,-0.0062461287253984775,-0.005209079642030878
2018-07-19,-0.0017462549072699337,-0.0008217565540911131
2018-07-20,0.00020843101657615215,0.0011218543049777985
2018-07-23,0.00016194850950208752,-0.005703008639464047
2018-07-24,-0.004119801913117324,-0.0034884678345470377
2018-07-25,0.0018992803964283298,-0.0012414927369912565
2018-07-26,-0.005865922868643906,-0.0023211485654152098
2018-07-27,-0.005963886902758158,-0.005714260495852885
2018-07-30,-0.004285385843542454,-0.0036740970679971507
2018-07-31,-0.005466426392494475,-0.0022155485720498636
2018-08-01,0.002458055091447045,0.0007449933563670186
2018-08-02,-0.003010386900943754,-0.000704981285495565
2018-08-03,-0.0028700068626649495,-0.006676345747436363
2018-08-06,-0.0043429816912170655,0.004223456147297688
2018-08-07,-0.0018437486127343798,0.0031384227159954037
2018-08-08,-0.006809835728291964,-0.009538443655428108
2018-08-09,0.003878732052715172,0.007801923891879836
2018-08-10,0.002294421265035141,0.005345847895176448
2018-08-13,0.002227361174684067,0.007522335015215709
2018-08-14,0.0012969503489159884,-0.0012869044124050877
2018-08-15,0.00018484667138461003,0.0011843935432813701
2018-08-16,-6.014814719369592e-05,-0.0013554111371951727
2018-08-17,-0.0026915728218383055,-0.001950811337131153
2018-08-20,-0.003752704097310176,-0.0006774133315776698
2018-08-21,-0.0022714675270329165,-0.00197793008286018
2018-08-22,-0.0026811378840724803,-0.0024111690282855314
2018-08-23,0.004225774006503377,0.003218556744915224
2018-08-24,0.0015539973972775204,-0.0020802406383424454
2018-08-27,0.0016727769067302507,0.0060037883552850335
2018-08-28,-0.00018573106806432107,0.0004096809166633797
2018-08-29,0.002738506191665095,0.0006844380123155469
2018-08-30,-0.003548717734842135,-0.006991637997838307
2018-08-31,-0.006777358789721339,-0.0060485214570532575
2018-09-03,-0.00573850971004358,-8.020102811145957e-05
2018-09-04,0.0028125943494906845,0.002505451712645046
2018-09-05,0.0014959194197031248,0.0007616616951690025
2018-09-06,0.002141036846730292,0.0008219644528776326
2018-09-07,-0.0030433757223422286,-0.00570092439847858
2018-09-10,-0.0009430282015642638,-0.005940840701561201
2018-09-11,-0.0005862758645010929,0.0005729240483915987
2018-09-12,0.003097383777876609,-0.00013555673255361
2018-09-13,-0.002556504923732281,0.0008701027509641079
2018-09-14,-0.0010814215950653303,-0.007175927680320715
2018-09-17,-0.004934802090064531,-0.0031468547990195495
2018-09-18,0.002442235049396526,0.0005693782477580456
2018-09-19,0.002489710024182792,1.2071253000955906e-05
2018-09-20,-0.0001878019402070456,-0.002555050737504727
2018-09-21,-0.0025508975412529365,0.00032071978296488446
2018-09-25,0.00020832145389821245,-0.0010840578452081528
2018-09-26,0.0009757433601223025,0.0016999612001069586
2018-09-27,-0.005771692520599683,-0.009922338555113597
2018-09-28,-0.002374913123938654,-0.004488680596164141
2018-10-08,-0.008628092201537034,-0.006495560742000972
2018-10-09,0.003007011783742527,-0.004688543235045861
2018-10-10,0.004949697346083619,0.004949400707208618
2018-10-11,-0.0040964386274923575,-0.0032937730867067527
2018-10-12,-0.0003595708551408479,-0.005536731112200544
2018-10-15,0.007129577776178437,0.009290608606562833
2018-10-16,0.0029192456389063974,0.004301800457128913
2018-10-17,0.002632685488478904,0.006724553275382239
2018-10-18,-0.0016735665620043472,0.0005936262752688215
2018-10-19,-0.001796072454119623,0.004603020444043482
2018-10-22,0.0032912101490790643,0.003700709333813279
2018-10-23,0.0043227057193533985,0.001485829752575385
2018-10-24,0.0009158454636846694,-0.0020380771706784984
2018-10-25,-0.005818726881895745,-0.0029784256289285826
2018-10-26,-0.007694704781380905,-0.0080795015736288
2018-10-29,0.0009590282848786491,-0.0007924293487019396
2018-10-30,0.0038547454715159492,0.0011436920622842628
2018-10-31,0.0016940643726588885,-0.0008855424543434687
2018-11-01,0.0012988895911228756,0.0020667763627464364
2018-11-02,0.0015622540831298597,0.0012294810605228967
2018-11-05,0.00021702440172247442,0.0029919800142821362
2018-11-06,-0.011453444401482228,-0.007747019433629099
2018-11-07,0.0015844004066465772,0.0026165247471663378
2018-11-08,0.0004292047934950061,-0.00018717920813637878
2018-11-09,0.0007363193174561801,0.0024909199710598795
2018-11-12,0.001287037882165512,0.0006402287249154259
2018-11-13,-0.001733291263391827,-0.001255911530077869
2018-11-14,0.0010554036783021199,0.003673963380284251
2018-11-15,0.004149975132736541,0.00324380456323059
2018-11-16,-0.006076757186407711,-0.004358874505824284
2018-11-19,-0.0009770709727977903,-0.004510897584694806
2018-11-20,0.0044239549840371165,0.0005274568681650216
2018-11-21,0.004649578460098322,0.0016363652002073792
2018-11-22,0.0006780708660585142,-0.00174404898188385
2018-11-23,0.0014997363161542779,0.0009312970638073459
2018-11-26,-0.00896558404447808,-0.005774238670808507
2018-11-27,0.001953608257641252,0.003938904856760184
2018-11-28,-0.0012666740234676052,-0.00029168349812902505
2018-11-29,-0.0005871236235953751,-0.00790203324422778
2018-11-30,-0.0013770266885760776,0.0011538685602936471
2018-12-03,-0.0018510529976079187,-0.0006006428018838772
2018-12-04,-0.0022676979234294518,-0.0007457248413988982
2018-12-05,0.001313204370961064,-0.0011266070119815286
2018-12-06,0.001660708743044085,-0.0016037098417313045
2018-12-07,0.0033833975136458357,0.0028602559169895736
2018-12-10,-0.002847581118381697,-0.0009060687952457958
2018-12-11,0.002274581982390854,0.002748980353623587
2018-12-12,0.0006798981808849021,2.161840457448605e-05
2018-12-13,-0.003383275607169194,0.002745291174817588
2018-12-14,-0.004609671494371595,-0.004682109771521836
2018-12-17,0.003932630530690845,0.00018775124414383004
2018-12-18,-0.0011977838393346877,-0.0008135096370635031
2018-12-19,-0.007292121672238378,-0.005087904705233681
2018-12-20,0.0003440485039186295,0.0010720680752087652
2018-12-21,0.0005622608280037994,0.0010462910220997435
2018-12-24,0.0015759196890156608,0.0037323172791610126
2018-12-25,-0.002480105163493779,0.002332722886191463
2018-12-26,-0.001749190551011265,-0.001967741445043414
2018-12-27,-0.0006216521099518535,0.0011067506186858145
2018-12-28,0.0018474555858912691,-0.0007414916590053888
2019-01-02,0.0029136646945477247,0.0003598195024322459
2019-01-03,-0.006991538503063373,-0.008976007443797007
2019-01-04,-0.0010429080991266049,0.0031447297008293518
2019-01-07,0.002727624737525653,0.0032087592227652006
2019-01-08,-0.0025091868829675585,-0.0022628233407588905
2019-01-09,-0.003557813968435703,0.0016451643903736546
2019-01-10,-0.004021277109638185,0.0026165255331069837
2019-01-11,0.0006354273294747652,-0.0004145495018819112
2019-01-14,-0.00426088884727755,-0.0020374896164396805
2019-01-15,-0.002336837430547755,-0.00015429342560246972
2019-01-16,0.0021894630395082318,-0.00021873942797923096
2019-01-17,-0.005823956669121187,-0.0049770359073303405
2019-01-18,0.0013704184014734977,-0.002922696302210648
2019-01-21,0.0013170106035193998,0.006565188350939222
2019-01-22,-0.0027309552791238284,-0.0019945669720815573
2019-01-23,0.00028499315350109106,0.0015124284269036892
2019-01-24,0.0005764321125562469,-0.00021688090504135005
2019-01-25,0.0009378718074762992,0.000710141113705931
2019-01-28,-0.0035975401502684936,-0.0040353518477913575
2019-01-29,-0.001417726614848805,-0.007121739124957394
2019-01-30,-0.004306549660039592,-0.005347418354087141
2019-01-31,-0.005017296591776826,-0.0009249234211572421
2019-02-01,0.0017664368288764429,0.007035282243784691
2019-02-11,0.001169314584807686,0.0075131972920010615
2019-02-12,-0.0008900917172259201,0.004138097129690044
2019-02-13,0.0061141647725488045,0.004826832519956303
2019-02-14,-0.002898218049821988,0.005835960622652792
2019-02-15,0.0027384898691807675,0.004783823778448215
2019-02-18,-0.0015764365894804094,0.004047517525566535
2019-02-19,2.2986559266311227e-06,0.0031806569615265845
2019-02-20,-0.00463156969275958,-0.004070300541842209
2019-02-21,-0.002892045097217675,0.0017097883932419844
2019-02-22,0.002770332654297058,0.005671079117551603
2019-02-25,-0.0008696153610460167,0.004392715348441101
2019-02-26,-0.0029942114907152446,-0.003504726239587863
2019-02-27,0.003552569310777119,-0.0028552070095224646
2019-02-28,0.004611678820567013,0.0024027907529928783
2019-03-01,-1.4887345788847095e-05,-0.0012036366670222787
2019-03-04,0.002745404998739761,0.004036795116391989
2019-03-05,-0.0007958668517735433,0.003444657817172958
2019-03-06,-0.00013287322550399952,-0.002951335456568227
2019-03-07,0.002729967572942523,-0.004799822724378178
2019-03-08,0.0058170445696554066,0.006268292791170693
2019-03-11,-0.004001555679878033,0.011526369352114374
2019-03-12,-0.0019007780321357477,-0.0007550368040125655
2019-03-13,-0.0021464957794763324,-0.0025286655165978056
2019-03-14,0.00368718926607068,-0.005180582887211571
2019-03-15,-0.0036481459783584205,-0.003007941875684539
2019-03-18,-0.0006141469430510985,0.0018542235747813773
2019-03-19,-0.002239187950536594,-0.0005651296742419376
2019-03-20,-0.004381272395476978,-0.009170105542020468
2019-03-21,-0.005902711946203393,0.0023331270412372263
2019-03-22,-0.0012282062493294311,-0.0012309887389274632
2019-03-25,0.003499886840669147,-0.004887548416279142
2019-03-26,-0.00017155342669450055,-0.00044162265035752046
2019-03-27,-0.0004926639015320044,0.003048191966918079
2019-03-28,-0.0016280571165769794,0.0064156061922980845
2019-03-29,0.0029299158276813037,0.0011572586836976484
2019-04-01,0.00038054449234786736,0.005051778190946266
2019-04-02,-0.0037915386201573522,0.0021521227593868097
2019-04-03,-0.0008188057037893832,-0.003768231774682551
2019-04-04,-0.0026826890028010674,-0.0038119001436085487
2019-04-08,0.0032508724543901524,-0.008199849234179934
2019-04-09,-0.004951442138437113,0.00574054326397877
2019-04-10,-0.005588979251759967,-0.0019083029027394671
2019-04-11,0.000738401617030697,-0.0030185071803248142
2019-04-12,0.0059744215586058445,0.0030830165127729847
2019-04-15,0.00040042713694709783,-0.0013480531391887318
2019-04-16,-0.0003442250914569081,0.005013564241720392
2019-04-17,0.002567595783010126,0.0015870829755963989
2019-04-18,-0.0014141542750174887,-0.0011301752389244468
2019-04-19,-0.0022175604283285145,-0.0008013718357464672
2019-04-22,-0.0005961792178179447,-0.0014453864666196248
2019-04-23,-0.002694286441168668,-0.001095643606789154
2019-04-24,-0.0018791300544102,0.0032032466975642215
2019-04-25,-2.612683353889894e-05,-0.002240265143692355
2019-04-26,0.007980243538257782,-0.0018325193896920888
2019-04-29,0.001588763224562667,-0.005731429674940669
2019-04-30,-0.001794091959251811,-0.0050582645483425726
2019-05-06,-0.000508552363525927,-0.006111514595257828
2019-05-07,-0.0046857407252012,-0.002295006443949754
2019-05-08,0.0013968886010808437,0.004381027102953294
2019-05-09,-0.0009112415173332363,-0.005660317926591052
2019-05-10,-0.0008016176480552042,0.006115003837912969
2019-05-13,-0.0017778083750272366,-0.006402555655409592
2019-05-14,0.002215629096453672,0.002954337867116741
2019-05-15,-0.004976314283952798,0.0009233150443241911
2019-05-16,-0.001833952822309691,-0.004962181585655978
2019-05-17,0.000804632908212484,0.0005310096168652523
2019-05-20,0.004953109449167357,-0.000593675267373639
2019-05-21,-0.000700091928973405,0.0031730480400307126
2019-05-22,-0.0021961010691160464,0.0050443550189023245
2019-05-23,0.008070963916936236,-0.0017415794985979893
2019-05-24,-0.0007164567697344037,-0.005982959475029359
2019-05-27,0.0043932882875213596,0.009543167384850726
2019-05-28,0.00046460489512454087,-0.0014256532999969984
2019-05-29,0.0003712954472311772,0.005122526889484558
2019-05-30,-0.0016790208572792032,-0.004488725353805734
2019-05-31,0.004456303809192742,-0.0010628773703875716
2019-06-03,0.001902170739233636,-0.004400831074566902
2019-06-04,0.0015205749490286129,-0.0015718868780122408
2019-06-05,0.003983177703661849,0.000784338759425296
2019-06-06,0.003022108585916918,-0.005359539349425901
2019-06-10,0.002623321070465352,0.005448200915601609
2019-06-11,0.002997588721193628,0.0063034154931711495
2019-06-12,0.005539820830446976,0.0015678629995120597
2019-06-13,-0.0077814179742106,-0.0017557343205147902
2019-06-14,-0.0032139517754251543,-0.005219489868445781
2019-06-17,-0.0030088881921232317,0.00013220242469724752
2019-06-18,-0.0005626246122991544,-0.003372229548527339
2019-06-19,-0.0006304807746549575,0.002930673562649755
2019-06-20,-0.0022317221986677127,-0.0003146858783047435
2019-06-21,0.0020712797121694125,0.010999286010931808
2019-06-24,-0.004108465351227074,-0.006777458403365855
2019-06-25,6.704610995604023e-05,-0.0003989169277790472
2019-06-26,0.001869528367201312,0.0040229604808509345
2019-06-27,0.0016808742762485047,0.003581697024099606
2019-06-28,-0.003429277191931519,-0.003597581757925017
2019-07-01,0.007603918090018463,0.003931038618266713
2019-07-02,0.0015402616649735322,0.00018875406294749375
2019-07-03,-0.0037607218022842615,-0.0035816948791492775
2019-07-04,-0.0022615379198421496,-0.0014256435295152414
2019-07-05,0.003197279969017829,-0.001269048712493781
2019-07-08,-0.0010680326034525275,0.0013784641279510623
2019-07-09,0.003279723239425744,0.006057828569949741
2019-07-10,0.0015932079045084344,0.001200146542721714
2019-07-11,-0.00023749920663419918,-0.00029321995736775186
2019-07-12,-0.0037669543824753967,-0.00458550135279423
2019-07-15,0.003008857697157273,0.0003917223880200993
2019-07-16,0.0002280887532383367,-0.002401626162718662
2019-07-17,-0.002981457576431053,-0.0022210452322822816
2019-07-18,0.00011101137654811327,-0.0004778648580033851
2019-07-19,0.0011138498228396255,4.783693458465521e-06
2019-07-22,-0.00045200231274969416,-0.003651175290031894
2019-07-23,0.004431184481801336,0.0033790625735223845
2019-07-24,0.0026940211039678114,0.003901947911353787
2019-07-25,-7.490669733697464e-05,0.0024530083129159497
2019-07-26,0.00085113866358724,-0.0024428134877824137
2019-07-29,0.003306295245051383,0.004952784957813372
2019-07-30,-0.001072892449546805,0.0005475629994333708
2019-07-31,0.0014293212856045009,0.0004287128032953724
2019-08-01,0.00606818740590861,0.002218751535413954
2019-08-02,0.0010359028301390079,0.000912316252303258
2019-08-05,0.006034998204015264,0.0014800470500960783
2019-08-06,0.005923972623680784,-0.0007641338625895555
2019-08-07,-0.0004926740168367111,-0.0017811888134492415
2019-08-08,0.005668414824051821,0.004529909043605063
2019-08-09,-0.000688763080943738,0.0007499919633394692
2019-08-12,0.004382337921858178,0.005794734719527295
2019-08-13,0.0019896258915918646,-0.0026236727724114894
2019-08-14,0.00017055716917173478,0.0022492874690001052
2019-08-15,0.0031077608385373643,0.0002717536439686974
2019-08-16,0.000727367137666436,0.0022640049495943337
2019-08-19,0.0065042990002115615,0.005306205462571434
2019-08-20,0.000998711498819008,-0.0003367594014098696
2019-08-21,-0.001145840224681244,0.0006331941739237124
2019-08-22,0.0003139027449966898,0.002368340585212847
2019-08-23,-0.0024957871047906833,0.0009097232226709107
2019-08-26,-0.0024048278111524447,0.0017241611041480809
2019-08-27,-0.0027582801979125805,0.0023252427411577514
2019-08-28,-0.0021046705074657815,-0.00514661099048519
2019-08-29,-0.001167564578235235,0.00017165124226414807
