,mine_a,mine_b,official
2016-07-05,-0.003400170146648817,,-0.002352235128782132
2016-07-06,-0.007504349255208705,,-0.0028976422807538427
2016-07-07,0.0012302665864665128,,1.72591206992756e-05
2016-07-08,-0.003977834185739514,,-0.0006287211737036058
2016-07-11,-0.010220603268499624,,-0.007732590966428976
2016-07-12,-0.005129749385508912,,-0.0010324013473921312
2016-07-13,0.0022690582261717827,,0.0033401094781686513
2016-07-14,0.004508480059835525,,0.0017138858511988042
2016-07-15,-0.0026006085723289597,,-0.0002611682941376925
2016-07-18,0.0035101788713105845,,0.004044516128369202
2016-07-19,0.0028090469968314854,,0.003571839542605204
2016-07-20,-0.000895755280760485,,0.0019519373165146625
2016-07-21,-0.008906168832083164,,-0.002867189411832838
2016-07-22,0.0005285784164869821,,0.0028215969475072766
2016-07-25,-0.004483975788920496,,-0.004015478863473421
2016-07-26,-0.0051957453408383834,,-0.0032599390486591773
2016-07-27,0.0028160654918130065,,-0.0016934373171982875
2016-07-28,-0.005754212327540453,,-0.0033992667134026266
2016-07-29,-0.0016381244727166457,,-0.0032005555150738108
2016-08-01,0.0034984918225877543,,0.0005360767374311681
2016-08-02,0.002480266916491808,,0.0002392832756437091
2016-08-03,-0.005738336198905655,,-0.0031549748090313745
2016-08-04,0.006122704745820809,,0.004359042886635578
2016-08-05,-0.002378173448843548,,-0.0014085091681380613
2016-08-08,-0.00970713756879053,,-0.005121174047229671
2016-08-09,0.004996549810990101,,0.0030609579427849365
2016-08-10,0.00020106536971954648,,0.00015442987572211742
2016-08-11,-0.0031251143473117124,,-0.002133796440642155
2016-08-12,-0.009647800509817178,,-0.004172050715081976
2016-08-15,0.0030149985607876226,,0.0031691049061657317
2016-08-16,0.004439442259511012,,-6.404323933151268e-05
2016-08-17,0.0010265469317879677,,0.002408220931693572
2016-08-18,-0.001484547037946992,,-0.0006789137073252016
2016-08-19,-0.0031739902930924425,,-0.001205062196799167
2016-08-22,0.002751949393038489,,-0.0012065587528551358
2016-08-23,0.001382576942749356,,-0.0009706638783546495
2016-08-24,0.0032559317907959865,,0.003334702388260169
2016-08-25,0.008288482119890455,,0.002894651338649301
2016-08-26,0.0011729277586973721,,0.0015579931172780004
2016-08-29,-0.00743625900616537,,-0.0024047786650036596
2016-08-30,-0.0027362572193136525,,3.1218335087013216e-05
2016-08-31,-0.004623118018492519,,-0.0024411301237143856
2016-09-01,-0.004601093600542856,,-0.0025723130465449273
2016-09-02,-0.0036114493875955443,,-0.0009287712337175957
2016-09-05,-0.0009105968435394731,,-0.0016110849883856915
2016-09-06,0.00032728971527247117,,-0.0004977809924968657
2016-09-07,-0.0031579943705763733,,0.00010049565043024344
2016-09-08,-0.00022908478736931,,0.0006888075619273515
2016-09-09,0.004511514501914675,,0.0018924502584686254
2016-09-12,-0.0022004226279694894,,-0.003953466583539789
2016-09-13,0.0001392561794882237,,0.001736943000217872
2016-09-14,-0.004181067560784072,,-0.0029862165726367573
2016-09-19,0.0010453991884455463,,0.0010056165688638874
2016-09-20,-0.0015471407691991495,,-0.0013635670414322565
2016-09-21,-0.0021764412553812304,,-0.00040343693713928985
2016-09-22,-0.006050570442088674,,-0.0032909529517963776
2016-09-23,0.00820760411935154,,0.0034247581816286843
2016-09-26,0.0033635260620884545,,-0.0018938319277391757
2016-09-27,-0.001401370006847709,,-0.0007616957633298505
2016-09-28,-0.00170376684797562,,-0.0019323094610597114
2016-09-29,-0.0017149577932638626,,-0.0020015623061546695
2016-09-30,0.0019765988769793056,,-0.00014340927865075237
2016-10-10,0.0035414093109826794,,0.0026686565531377493
2016-10-11,-0.0012928880210283048,,0.0006585126166214206
2016-10-12,-0.004845343098845463,,-0.0021076011014635743
2016-10-13,-0.003236401742154016,,0.00116148745225364
2016-10-14,-0.002151562524091937,,0.0022175682464171675
2016-10-17,0.0012556112060546163,,-0.002215324078814973
2016-10-18,-0.0036579635902737138,,-0.0015478931335568547
2016-10-19,-0.0012962839671797387,,-0.0003394527644666745
2016-10-20,-0.0017492793844167745,,0.0012953125439527646
2016-10-21,-0.0015903936607041536,,-0.0026828558352313125
2016-10-24,-0.003599596071297731,,-0.000839680097045381
2016-10-25,-0.0024812076635709257,,-0.0007921341270427096
2016-10-26,-0.004859727732013765,,-0.0030798630789062864
2016-10-27,0.007511517655321853,,0.004988552424493808
2016-10-28,0.0022681546749200466,,0.001142403733741748
2016-10-31,0.00019690760882599197,,0.001054028796974693
2016-11-01,0.0022898533099014306,,0.0005586649506157393
2016-11-02,0.0054077537770161705,,-0.0006472385192437535
2016-11-03,-0.002246812606236546,,-0.0021618611397820064
2016-11-04,-0.003978052517517492,,-0.005337166463163623
2016-11-07,4.864843175505238e-05,,-0.000751615023186436
2016-11-08,-0.002881383939965571,,-0.0017235343285812998
2016-11-09,0.0034043654701941335,,-6.032933392052797e-05
2016-11-10,-0.0029126990319456713,,-0.001347478591708251
2016-11-11,0.00030019204065483314,,3.926912960339202e-05
2016-11-14,0.002544901137958219,,0.00394415465513398
2016-11-15,0.0017520952052706732,,0.0010717782752054372
2016-11-16,0.0014181770827794745,,0.003732524258185932
2016-11-17,-0.0022445140730164848,,-0.004262576817493757
2016-11-18,-0.003002907751018507,,-0.0019091070840371316
2016-11-21,-0.009818977092308084,,-0.0005733352435435268
2016-11-22,0.002004448418354258,,0.0002611749077667813
2016-11-23,0.002108149444517193,,0.0018414502954215983
2016-11-24,-0.001188769388682149,,-0.0028673853080295464
2016-11-25,-0.003664464591511529,,0.0016738569808332215
2016-11-28,-0.006318657661734131,,-0.006596455839436688
2016-11-29,8.822430710775722e-05,,-0.001545549306124383
2016-11-30,0.004250504432542844,,0.003194172710705767
2016-12-01,-0.004163072026377258,,-0.005269498453069454
2016-12-02,0.00011903371109719604,,-0.0028051644617328453
2016-12-05,0.008192882422328573,,0.0045330304454413994
2016-12-06,0.0012020288484769128,,0.0009656728081466337
2016-12-07,-0.005791499785965751,,-0.0023181633123134926
2016-12-08,-0.0030133730860202467,,-0.0029017153080921343
2016-12-09,0.003565437324325699,,0.00015670555266933395
2016-12-12,-0.003794701698845715,,-0.012819221879050713
2016-12-13,-0.007203757893982442,,-0.002069268225707077
2016-12-14,-0.00693535480642536,,-0.004633596038960186
2016-12-15,0.0030921420508245537,,0.0008861791022602983
2016-12-16,0.0032699239912821736,,0.0058421216860671255
2016-12-19,-0.004930629020929661,,-0.005032428584182624
2016-12-20,0.008010733218819248,,0.005478272004376672
2016-12-21,0.006015533182910194,,0.0021849108093026093
2016-12-22,0.0016706192565401194,,-0.004327101669106326
2016-12-23,0.004482983903551698,,-0.0004885132863831076
2016-12-26,0.0022688607666509703,,-0.0006392401562964611
2016-12-27,0.0015630312235356512,,-0.0016748476679266933
2016-12-28,0.004950439262124994,,-0.0005207993632213581
2016-12-29,-0.0030868738818784196,,-0.0029608326539579677
2016-12-30,0.0022155207264963994,,-0.0030048292239195362
2017-01-03,-0.00020334535828223088,,-0.0014991044834515854
2017-01-04,-0.00039178071627760797,,-0.0011428921306646522
2017-01-05,-7.28344560149898e-05,,0.00044252905362651695
2017-01-06,0.005553157611481227,,-0.0011177953509334815
2017-01-09,-0.0009143021345367867,,-0.0018804003714754103
2017-01-10,-0.0003378072147229218,,1.97350994390888e-06
2017-01-11,0.0024976207912429747,,0.002395261385075842
2017-01-12,-0.005827674023300542,,-0.0020981758561987585
2017-01-13,0.003305440704860829,,0.0004618564154214022
2017-01-16,-0.001861355365624616,,-0.008420352490268956
2017-01-17,0.00619922878787843,,0.0012051279288955996
2017-01-18,-0.00023595482952786765,,-0.002187222504065889
2017-01-19,-0.004488354839172813,,-0.0024693011449051783
2017-01-20,0.0009015145544867889,,0.0028856220178814507
2017-01-23,0.001694042165496441,,0.0009003426715321616
2017-01-24,-0.0052278140898018915,,-0.0018251917433362852
2017-01-25,0.0004949509364484706,,0.0013783156602751312
2017-01-26,0.00310436649276497,,-1.6969700794122744e-05
2017-02-03,0.0009737153281630011,,0.0037199225896091814
2017-02-06,0.0025307378663209767,,1.6955826973141797e-05
2017-02-07,-0.0013052970649323086,,0.001862838634639541
2017-02-08,-0.000839472960271842,,0.0003828984218596787
2017-02-09,-0.0025677935842624393,,0.0004710328695578525
2017-02-10,-0.00825306937186027,,-0.006981635462370184
2017-02-13,-0.002545628541875766,,0.0006551157446386124
2017-02-14,-0.003062645028982938,,-0.0006881343614061342
2017-02-15,0.005801908095762835,,0.0009225534166981131
2017-02-16,0.0024623525620353724,,-0.002563857201485664
2017-02-17,-0.004191533578617077,,0.0007861802745670055
2017-02-20,-0.009623512998319818,,-0.006926369969996626
2017-02-21,0.0024779554863605486,,0.0011471093769199747
2017-02-22,-0.009502918787284447,,-0.0016744597715483422
2017-02-23,0.004935785770392041,,0.0027719721094161542
2017-02-24,0.005673459542470401,,0.003657146884216367
2017-02-27,0.007936722106024351,,0.00443622442640057
2017-02-28,-0.0015297080229993258,,-0.0007132093627089109
2017-03-01,0.0035585436895175858,,0.0002767835413992614
2017-03-02,0.001599828713493047,,0.002138743222892092
2017-03-03,0.003152572909726515,,0.003165951231993036
2017-03-06,0.0002513918437967392,,0.0011103437766502022
2017-03-07,0.00115790794205723,,0.0008905128885132729
2017-03-08,0.001946641607794418,,-0.0013793027128360391
2017-03-09,0.004506499351026988,,0.00040739836959424736
2017-03-10,-0.00014437050965127062,,-0.0011258251729299174
2017-03-13,0.001405541526266517,,0.0003549993941958096
2017-03-14,0.00415676600731731,,-0.0004855313498831615
2017-03-15,0.0016061501853394055,,0.00024586426458717003
2017-03-16,0.00590584296934373,,0.0002840815716476097
2017-03-17,0.00016366849422607115,,6.660082683251911e-05
2017-03-20,-0.001748694992781341,,0.00020682774670466308
2017-03-21,0.004518945506141907,,-0.000488654776929609
2017-03-22,-0.0009773798104902266,,0.001970658300461392
2017-03-23,-0.0037032535757010746,,6.320741814258568e-05
2017-03-24,-0.00092586993910639,,-0.0037669125697121775
2017-03-27,0.0033133645963463135,,0.0027338212298450015
2017-03-28,-0.000572306751739421,,-0.0010780460310489959
2017-03-29,-0.0011237788457733912,,-0.0013982821504371357
2017-03-30,-0.005130467893323977,,-0.00478773238271013
2017-03-31,-0.001031227138625154,,-0.00219168865619368
2017-04-05,-0.005795411624316932,,0.0005407400586263655
2017-04-06,-0.0008409287174544968,,7.770074676560768e-06
2017-04-07,-0.00035569461434275835,,-0.00027325755718632383
2017-04-10,-0.005246637153259426,,-0.006301838223734979
2017-04-11,-0.002647338008796714,,-0.0004902207506272127
2017-04-12,-0.00770940248490526,,-0.0028463731832686356
2017-04-13,-0.00467474661767336,,0.0002008880434061222
2017-04-14,0.0016695815487555443,,0.0033994312504739277
2017-04-17,-0.001462224349083066,,-0.0034297834565727436
2017-04-18,0.0019571460076443434,,0.003157809554333313
2017-04-19,0.002475221890461815,,-0.0012471283424859703
2017-04-20,0.001357146350008798,,-0.0030884800880535135
2017-04-21,0.005505060211545169,,-0.0004932789689366945
2017-04-24,0.0025403253582084936,,0.0031746915664259134
2017-04-25,0.0022157907640047926,,-0.0014337912003237197
2017-04-26,-3.6863656032064e-05,,0.0016796528450697679
2017-04-27,-0.0026134402952110074,,-0.0023068195823210402
2017-04-28,-0.001477541124545862,,-0.0014859765545889303
2017-05-02,-0.0034084499939549874,,0.0021132282872561303
2017-05-03,0.0005652184966897442,,-0.002719119217484689
2017-05-04,-0.001396867878684739,,0.001458709948008563
2017-05-05,-0.00347445270375279,,0.004325774475879451
2017-05-08,0.0002909867853371807,,-0.0033267661917826263
2017-05-09,-0.0011832962065506745,,-0.002696580572804974
2017-05-10,0.005339273853979544,,0.001962887465454921
2017-05-11,-0.002528485505233406,,-0.0038883038278731963
2017-05-12,0.00040533264386710547,,0.0008945851393754589
2017-05-15,0.00035923286370245213,,-0.0011035783913326824
2017-05-16,-0.002655844288429278,,0.0013390487051547773
2017-05-17,-0.0040275650588467325,,0.0005402255814823675
2017-05-18,-0.0008481168035430597,,0.0007214573957505799
2017-05-19,-0.0005995154834937992,,-0.0015067237665045141
2017-05-22,-0.0002590645380247808,,-0.0021583597221642714
2017-05-23,0.0025816477020310646,,-0.00220377128158189
2017-05-24,-0.0037715698648237692,,-9.894048047920379e-05
2017-05-25,-0.0038582146064906446,,-0.0033273849889394747
2017-05-26,-0.00364451029654071,,0.002531054949816647
2017-05-31,-0.0024582955501724364,,-0.0005025354463137344
2017-06-01,-0.0009086541261201959,,-0.004355877723359103
2017-06-02,0.002136254891599878,,-0.00028223491740408946
2017-06-05,-0.00013541896384823213,,-0.0010583560785468737
2017-06-06,0.0030134886026842093,,0.0011197693695594868
2017-06-07,-0.00035458940373611636,,0.0005752679172177366
2017-06-08,0.0024897568036504024,,0.00123374553613953
2017-06-09,0.0013722045978718641,,0.0012313537165653532
2017-06-12,-0.0018550399734321918,,-0.0029260632244590967
2017-06-13,0.0030861809674950537,,0.0005634516062302808
2017-06-14,0.0040323765403684165,,0.0046979688145282195
2017-06-15,0.005334271905161508,,0.0009127226882073014
2017-06-16,0.00016143183402831784,,-0.00038045963403654515
2017-06-19,-0.0037239482303975976,,-0.0015597149413446587
2017-06-20,-0.0011439312886581785,,-0.0024620331019531427
2017-06-21,-0.00012689968003702727,,-0.0008977250930735092
2017-06-22,-0.0034574130213515415,,-0.004244351882742192
2017-06-23,-0.0012746538168430677,,0.0004072524787459564
2017-06-26,-0.0055051349037301585,,-0.004853346052366092
2017-06-27,0.0022785854208784394,,0.003669930289062817
2017-06-28,-0.0008845794629921411,,-0.002187149554533585
2017-06-29,0.002846017119340774,,2.1660645632692876e-06
2017-06-30,0.0018501235300852276,,0.0015635508088003292
2017-07-03,0.0001498406829222535,,-0.001431838891462478
2017-07-04,0.0016534300483609671,,0.0024266994599528857
2017-07-05,0.0012466512169898303,,-0.0009514819468672275
2017-07-06,0.004256302024624093,,0.0014868813149562232
2017-07-07,-0.0004544107717809184,,0.0010448171647789994
2017-07-10,-0.008547677351034287,,-0.008727006015426197
2017-07-11,0.0008314159530025851,,-0.00044999987778748807
2017-07-12,0.00034717058828499694,,0.0015294988623599792
2017-07-13,-0.010161282766268813,,-0.005965743646170529
2017-07-14,-0.0002598416622497969,,-0.001282704085170061
2017-07-17,-0.003241771762802298,,-0.0089504518080058
2017-07-18,-0.010314525540631536,,-0.005159012504015514
2017-07-19,-0.011194929798389108,,-0.007628642135218966
2017-07-20,-0.0018593648929905566,,-0.0018160235999953311
2017-07-21,-0.0021222803998782814,,-0.0001420442635660102
2017-07-24,-0.003531019195822443,,0.0014426962889924067
2017-07-25,0.0027840767249228313,,0.0007915969621624663
2017-07-26,-0.0021825364233483456,,0.0008438504662588997
2017-07-27,0.006877296534118052,,0.00641492517320863
2017-07-28,-0.0054468517324531476,,-0.0015274782637476614
2017-07-31,-0.004623643133158949,,-0.003159927771550608
2017-08-01,-0.0013140923439531552,,0.0017306662344628299
2017-08-02,-0.006931062775860508,,-0.003206534874671818
2017-08-03,0.0028637140674526163,,-0.0009030287223201761
2017-08-04,-0.0029239101826629486,,-0.0013075785481853064
2017-08-07,-0.0034574950987357918,,-0.000693447322405838
2017-08-08,0.0064376660095098095,,0.000947196944720341
2017-08-09,-0.0009422742890289118,,-0.0021672627028974656
2017-08-10,0.0024815965002730894,,0.0023735977987200396
2017-08-11,0.006090265082002598,,0.006205714588080724
2017-08-14,-0.0006840482206738815,,0.0033987309331025006
2017-08-15,-0.0033461159360010013,,0.0007531651918859517
2017-08-16,0.006296477701147135,,0.005135862123772483
2017-08-17,0.0008874320200172679,,0.0005602913708213642
2017-08-18,-0.001931598630858647,,-0.004932599605004695
2017-08-21,-0.0005669720264856156,,-0.001583494848720779
2017-08-22,2.4680890846724528e-05,,-0.0026646670404082418
2017-08-23,0.00657008387233845,,0.006527961200726851
2017-08-24,-0.0003832523631337901,,0.0015726129706103986
2017-08-25,-0.0004259977014213698,,-0.0015201870402188344
2017-08-28,0.006423169879314341,,0.0034766579766372097
2017-08-29,-0.00168310659985534,,-0.0013401259554485234
2017-08-30,-0.0009322226322901819,,-0.0024174507917236188
2017-08-31,0.001544830637852732,,0.0016987500856031623
2017-09-01,0.0008095472059078627,,-0.0015272166981883384
2017-09-04,0.005021898675223232,,0.0007418059780521791
2017-09-05,0.0032542659184449075,,0.0013261508734609961
2017-09-06,0.005347295160956572,,0.0022290846909325257
2017-09-07,0.005070032128770763,,0.001302060225132351
2017-09-08,0.001085093559100288,,0.0005362599885410102
2017-09-11,-0.00010594038223258641,,0.002077999694652277
2017-09-12,0.0015385238802496978,,-1.4722460002225546e-05
2017-09-13,0.001046234506350623,,0.003993949680370701
2017-09-14,-0.003085178587059181,,0.0067987898223489385
2017-09-15,-0.002411563798415426,,-0.0008910145247483792
2017-09-18,0.003953132444662203,,0.003309995123915943
2017-09-19,-0.0024604402700369047,,-0.000279248138744026
2017-09-20,0.0049685697176608664,,0.002939528465892849
2017-09-21,0.003430116259229907,,-0.0022185651542300233
2017-09-22,0.006374140684721485,,0.0032519543898362757
2017-09-25,0.0011762388449506698,,0.0027765323590197566
2017-09-26,-0.0011554570174643923,,0.0006157689837267277
2017-09-27,0.0023791448546249833,,0.0006643503505263659
2017-09-28,0.0002680671223902536,,0.004220224456029431
2017-09-29,0.0008428391547124379,,0.0008593425410110545
2017-10-09,-0.0010313743493370452,,2.3471622781601198e-05
2017-10-10,0.0022873812421479248,,0.0034475676688150436
2017-10-11,-0.005875299024995096,,0.001631647950119719
2017-10-12,-0.0016221018295057108,,-0.0019526374875264985
2017-10-13,-0.0007606552122600596,,0.0028865570150395925
2017-10-16,-0.004354920251705224,,-0.004407393957678418
2017-10-17,-0.004891977155774196,,-0.0022131218855929724
2017-10-18,-0.000529931052401976,,0.0012314647732837303
2017-10-19,0.0016012345246708883,,0.0032357586590057164
2017-10-20,-0.0015481947805260337,,-0.0036665101627868513
2017-10-23,-0.00034994512663827707,,0.00042728201614194994
2017-10-24,0.0017491142476454107,,-0.001415774028467487
2017-10-25,0.0036793284091662833,,-0.0013000614516929243
2017-10-26,-0.0008969231569491195,,-0.0015515445631086866
2017-10-27,0.0034288159337437264,,0.003222052200253289
2017-10-30,-0.0018143948539278767,,-4.6644458250977294e-05
2017-10-31,-0.0030982345000256173,,0.0009311124560846817
2017-11-01,0.003499980946961006,,0.0014979879343871572
2017-11-02,-0.002594978656229546,,-0.0027121928337833223
2017-11-03,-4.708076936234089e-05,,0.0039544707639695975
2017-11-06,0.0016416678363569605,,0.0014674231300635387
2017-11-07,-0.005027733176507907,,-0.004545958785271642
2017-11-08,-0.0012023508607325595,,0.0016971293108816177
2017-11-09,-0.0016748039933134097,,0.00018682798920077737
2017-11-10,0.00015812678759007093,,0.0008654806026915374
2017-11-13,-0.0017836219209898814,,-0.004087594764094038
2017-11-14,-0.0022427382696108746,,-0.007183682008063297
2017-11-15,-0.0053708900688562745,,-0.0031945478379444836
2017-11-16,-0.001756553317016827,,-0.004559092281569255
2017-11-17,-0.009345044543003361,,-0.007288127231663388
2017-11-20,-0.00027155539297789603,,-0.0013616118655286336
2017-11-21,0.0014926052406174593,,-0.0008363923497943793
2017-11-22,0.006410990420580959,,-0.0009378043055311425
2017-11-23,0.0005724870464562416,,-0.005347173275735528
2017-11-24,0.00045601914695518695,,-0.0004955721164505711
2017-11-27,-0.0030112821892394493,,-0.006701122481425514
2017-11-28,-0.004458815008912324,,-0.0022184614586624463
2017-11-29,-0.006079530593892219,,-0.005597428698382867
2017-11-30,0.00017542454181719916,,0.0007959398191471623
2017-12-01,0.0011982618962524142,,-0.0012564984546634683
2017-12-04,-0.002874852966885019,,-0.0018880228139663835
2017-12-05,0.00025778811088462625,,-0.006709437824585218
2017-12-06,0.005059740341119482,,0.0033122334439459333
2017-12-07,0.0034053615549924955,,0.0014110962112170444
2017-12-08,0.006093841774425131,,0.00424670205806299
2017-12-11,0.006533282715382512,,0.004177082790357334
2017-12-12,-0.0005685701914863971,,-0.001298272648277976
2017-12-13,-3.773386461031463e-05,,0.0038031763656583006
2017-12-14,0.002303744883183965,,-0.00091595457132021
2017-12-15,0.0010854962329234484,,-0.0029127210069348486
2017-12-18,-0.0021434772243106893,,-0.0027825271575004917
2017-12-19,0.0009226831357425289,,0.0033232932472762045
2017-12-20,-7.600457134459247e-05,,-0.00039256566946266336
2017-12-21,-0.0012741292966096272,,0.003947312138491199
2017-12-22,-0.005038511613923905,,-0.0006320879658991974
2017-12-25,-0.005869030458733871,,0.0012356366468404545
2017-12-26,-0.0003619012485760655,,-0.0014266399837870036
2017-12-27,0.0006607263380436039,,-0.004156880269643559
2017-12-28,0.0009797311676933871,,-0.0031127838294899846
2017-12-29,0.0027656961531528825,,0.00241248285792528
2018-01-02,-0.0007772459381053766,,-0.0024227419554081475
2018-01-03,0.0007905221940912649,,0.0011097340504409026
2018-01-04,-0.0013909838345445768,,-0.002922376016113226
2018-01-05,-0.0010892278659764283,,-0.003623070397746009
2018-01-08,-0.008415333220533552,,-0.008796891579344046
2018-01-09,-0.0003390183522145706,,-0.00046838462610843123
2018-01-10,-0.0019851006798027575,,0.00038253655132292064
2018-01-11,0.0028007721572022573,,0.0033795648811838497
2018-01-12,-0.0023371485959881033,,-0.0015774221904273356
2018-01-15,-0.0009683407597679515,,-0.004552966842793049
2018-01-16,0.00035984139868125604,,-0.0018059279053010968
2018-01-17,0.00021278042394017645,,0.001989284117440815
2018-01-18,0.00026664881107290976,,4.4155171996518305e-05
2018-01-19,0.0014972367880273889,,-0.0010181260730373065
2018-01-22,-0.0025617004380659057,,-0.004442815219359186
2018-01-23,0.00272398547463812,,-0.0002838108576638243
2018-01-24,0.002856877275256781,,0.004770511538630506
2018-01-25,-0.005026691094994801,,-0.0011346713126475505
2018-01-26,-0.0022209544726860576,,-0.001992148066008559
2018-01-29,-0.0014297750294141216,,-0.009072293592190195
2018-01-30,0.0015930841704318941,,-0.0021028499544269996
2018-01-31,-0.005261112569635136,,-0.006939364571363793
2018-02-01,0.0007838614368164756,,-0.0007656876883694874
2018-02-02,-0.011618938852174724,,-0.006580511935414091
2018-02-05,-0.011069243404688445,,-0.010140076825069233
2018-02-06,-0.007268470280327392,,-0.005787665711772583
2018-02-07,0.004529460308719422,,0.007643808267608132
2018-02-08,0.0035120362120296886,,0.007032762839107143
2018-02-09,0.0056042984912433765,,0.006020069994420951
2018-02-12,0.0013561827273211868,,0.005100665182307784
2018-02-13,-0.007105641306753404,,-0.005666977651379024
2018-02-14,-0.001011849491140123,,-0.00023365380581918949
2018-02-22,-0.0027556643049168657,,-8.617602029348248e-05
2018-02-23,6.422966946384619e-05,,-0.0005055874761454859
2018-02-26,0.0037341977317908136,,0.003537900320378373
2018-02-27,0.006052640206062718,,0.007218538256225759
2018-02-28,-0.0004963176246308652,,-0.0018118656973387104
2018-03-01,0.0037938336380733857,,0.003466571322155554
2018-03-02,-0.001915372336424935,,-0.0020274747952772065
2018-03-05,0.007851229015519602,,0.008414190507756492
2018-03-06,0.0021482693940556245,,-0.0027263298712754125
2018-03-07,0.004515005565952436,,0.0033464070262831935
2018-03-08,0.006963924468378391,,0.0028412280014034064
2018-03-09,0.010205270960567536,,0.007460144799767088
2018-03-12,0.0024943453733770916,,0.0019564091071804235
2018-03-13,0.0009323953577040326,,-0.002351311658050581
2018-03-14,-0.004722634720610107,,-0.004761183971175642
2018-03-15,-0.006773392577311356,,-0.0025260252942377326
2018-03-16,0.003165286706943802,,-0.00010495684344047351
2018-03-19,0.00866256011051366,,0.005902981289585885
2018-03-20,-0.0003637165353407531,,0.0006514998609314926
2018-03-21,0.001735275585741702,,-0.0028585981234822144
2018-03-22,0.001884996172277424,,-0.00013750718819416363
2018-03-23,-0.006724644036573822,,-0.00395933509758406
2018-03-26,0.009025225478290624,,0.0084274508555775
2018-03-27,0.00910113746453279,,0.007346838154495883
2018-03-28,0.011665855079984928,,0.009739841223651458
2018-03-29,-0.0037340846371359997,,-0.0038457507977995853
2018-03-30,0.011451761580096049,,0.010949105198056364
2018-04-02,0.005160028100770262,,0.006679949440494548
2018-04-03,0.002067065955274861,,0.0010351214284940458
2018-04-04,-0.0013912206801110442,,-0.0010818845006171918
2018-04-09,0.00936445096249015,,-0.0002249465167769582
2018-04-10,-0.011572458028115858,,-0.008784164577672504
2018-04-11,0.003276296200724749,,0.002367084349427895
2018-04-12,0.0029548868200304267,,0.0004668567949946967
2018-04-13,-0.001896815418668076,,0.0013464786385377625
2018-04-16,0.006130748550446001,,0.004974524358182242
2018-04-17,-0.010959664598228735,,-0.007148353700623611
2018-04-18,-0.0007375090454074893,,0.005280439697566752
2018-04-19,0.00016763913333648055,,-0.0024698493630295193
2018-04-20,-0.004887174938934969,,-0.0024742872557695916
2018-04-23,-0.0002474845677488428,,-0.0037193081368748215
2018-04-24,0.006619945949683532,,0.006395777687924209
2018-04-25,0.005159165760695002,,0.004563466302792918
2018-04-26,-0.005663772099738744,,-0.001232396874502939
2018-04-27,-0.005146013852151774,,0.002083228498598544
2018-05-02,-0.003814587672130238,,-0.002890484055601439
2018-05-03,0.005807045555415887,,0.00372675080759044
2018-05-04,-2.3409008612442633e-05,,-0.00448318740508169
2018-05-07,0.00431234966982097,,0.0027235697491283517
2018-05-08,0.006780222248493348,,-0.001850531663449173
2018-05-09,0.0029981826748129493,,-0.000605217083059495
2018-05-10,0.006917367829367321,,0.004865167750287336
2018-05-11,-0.006868750046693699,,-0.006447422883111065
2018-05-14,-0.007633108340056809,,-0.001694460720205071
2018-05-15,0.0013054170101940085,,0.0018888352516164275
2018-05-16,0.0015224162495002867,,-0.004442510549179435
2018-05-17,-0.0038752010770789847,,-0.0023435256207184896
2018-05-18,-0.0017604100107053875,,-0.004059287164197345
2018-05-21,-0.0009261913662810348,,-0.0005655823596752985
2018-05-22,0.004905636526724655,,7.598987503687482e-07
2018-05-23,0.0028054409451737563,,0.002364051936125988
2018-05-24,-0.001235689841053808,,3.834048972584103e-05
2018-05-25,0.0002518732674414237,,0.0004953486002815533
2018-05-28,-0.001025313176981667,,-0.0021477943701210256
2018-05-29,-0.0008067335153334621,,-0.007980330231122323
2018-05-30,-0.007831990184878623,,-0.006093632924903281
2018-05-31,-0.0034225049491485547,,-0.005604904744366257
2018-06-01,-0.004404503420688934,,-0.001909909850081104
2018-06-04,-0.004237498567183979,,-0.00525102711739267
2018-06-05,0.005424206332187272,,0.003939633624598038
2018-06-06,0.004959238923699464,,0.005036602891610453
2018-06-07,-0.0015845041685215548,,-0.0017194830894398105
2018-06-08,0.006512733273980225,,0.006542254924412627
2018-06-11,0.0007724155762872838,,-0.002001423411529868
2018-06-12,-0.0009984412425308323,,0.0005619651853097096
2018-06-13,-0.004875456643422094,,-0.0008954440357581417
2018-06-14,-0.003347386389846396,,-0.00012653691323538663
2018-06-15,-0.011436847774369874,,-0.004895375535338253
2018-06-19,0.0021754448019404016,,-0.0004326897682989106
2018-06-20,-0.0005803776666869244,,0.0025920536602523914
2018-06-21,-0.008126384527773287,,-0.004322701346583635
2018-06-22,-0.00044991796600057227,,0.003527071517265279
2018-06-25,0.004655167894059677,,0.005620941371742294
2018-06-26,0.004882591110079413,,0.009261898410829694
2018-06-27,0.0005901089680213731,,-0.0009716034907201188
2018-06-28,7.8985240338161e-05,,-0.0023208855869253364
2018-06-29,0.004619870794954822,,0.00781829444955906
2018-07-02,0.0014971318776997485,,0.0011075789651635581
2018-07-03,0.0036975356282351966,,0.00501548344178393
2018-07-04,-0.010278050812365299,,-0.0041833295364500644
2018-07-05,-0.0009565407762772184,,-0.003806782395413766
2018-07-06,0.0037432320159957034,,-0.0003054951929175598
2018-07-09,0.0018831387583942531,,-2.9591093378966704e-05
2018-07-10,-0.0005331922097680276,,0.00019681259704973364
2018-07-11,0.00048230012625751634,,0.0004790391374351888
